tipo_zona_turistica,gran_ciudad,mes,categoria_alojamiento,periodo_antelacion,valoraciones_norm,tiene_valoraciones,tipo_dia,precio
costa,0,5,hotel 3 estrellas,1 semana,3.433,True,semana,72.0
costa,0,5,hotel 5 estrellas,1 mes,3.64,True,fin_semana,166.67
costa,1,5,hotel 3 estrellas,3 meses,3.3395,True,semana,168.33
costa,0,12,apartamento,2-3 meses,4.66,True,semana,160.84
costa,0,5,hotel 5 estrellas,1 mes,3.746,True,fin_semana,180.0
costa,0,4,habitacion privada,1 mes,4.53,True,semana,86.2
interior,0,5,hotel 3 estrellas,2 semanas,3.7085,True,fin_semana,97.67
costa,0,12,apartamento,2-3 meses,4.64,True,fin_semana,131.53
interior,0,6,hotel 5 estrellas,1 semana,5.0,True,fin_semana,137.33
interior,0,10,hotel 4 estrellas,2 semanas,3.898,True,fin_semana,127.0
costa,0,8,hotel 3 estrellas,1 semana,2.5955,True,semana,142.67
interior,0,11,hotel 3 estrellas,2 semanas,3.973,True,semana,91.0
interior,0,8,hotel 4 estrellas,1 mes,3.7155,True,fin_semana,93.33
costa,1,3,hotel 3 estrellas,1 semana,3.5885,True,semana,150.0
costa,0,5,hotel 4 estrellas,2 semanas,3.678,True,semana,113.67
interior,0,9,hotel 4 estrellas,1 semana,3.854,True,semana,125.67
interior,0,2,apartamento,1 mes,4.67,True,semana,125.82
interior,0,10,hotel 3 estrellas,3 meses,3.9075,True,semana,75.33
insular,0,10,apartamento,1 mes,4.69,True,fin_semana,144.27
interior,0,6,hotel 3 estrellas,1 mes,3.9375,True,fin_semana,84.0
interior,0,8,habitacion privada,2-3 meses,4.36,True,fin_semana,97.73
interior,0,3,hotel 4 estrellas,1 mes,3.3015,True,fin_semana,95.67
interior,0,6,hotel 4 estrellas,1 mes,3.8725,True,semana,103.0
costa,0,12,hotel 4 estrellas,1 mes,3.408,True,fin_semana,109.67
costa,0,9,hotel 4 estrellas,2 semanas,3.78,True,fin_semana,275.33
interior,0,12,habitacion privada,2-3 meses,4.44,True,fin_semana,95.91
interior,0,7,hotel 4 estrellas,1 mes,4.261,True,semana,129.0
costa,0,6,hotel 4 estrellas,3 meses,3.9605,True,semana,228.33
interior,0,5,hotel 4 estrellas,2 semanas,3.965,True,fin_semana,152.33
costa,0,6,hotel 4 estrellas,2 semanas,3.9605,True,fin_semana,246.0
interior,0,4,hotel 5 estrellas,3 meses,4.4285,True,semana,194.33
costa,0,8,hotel 4 estrellas,1 mes,2.938,True,fin_semana,182.67
costa,0,5,apartamento,1 mes,4.74,True,semana,151.92
costa,0,7,casa entera,2-3 meses,4.71,True,fin_semana,166.75
costa,0,9,hotel 3 estrellas,1 mes,3.5225,True,fin_semana,107.67
insular,0,6,hotel 5 estrellas,1 semana,4.173,True,semana,269.0
insular,0,5,hotel 4 estrellas,1 mes,3.8005,True,fin_semana,204.33
interior,0,6,hotel 5 estrellas,1 mes,3.054,True,fin_semana,114.33
costa,0,7,alternativo,2-3 meses,4.59,True,fin_semana,225.53
interior,0,9,apartamento,1 mes,4.66,True,fin_semana,164.86
interior,0,7,habitacion privada,2-3 meses,4.47,True,semana,61.77
insular,0,5,habitacion compartida,1 mes,3.27,True,fin_semana,1308.93
interior,0,7,apartamento,2-3 meses,4.68,True,semana,123.12
interior,0,12,hotel 5 estrellas,3 meses,4.1450000000000005,True,fin_semana,214.0
interior,0,1,hotel 5 estrellas,1 mes,4.9025,True,semana,160.67
costa,0,7,hotel 4 estrellas,1 mes,3.9975,True,semana,98.0
costa,0,5,habitacion privada,1 mes,4.47,True,fin_semana,97.16
costa,0,9,hotel 5 estrellas,1 mes,3.2155,True,fin_semana,176.0
interior,0,8,apartamento,2-3 meses,4.64,True,semana,150.28
costa,0,2,hotel 5 estrellas,3 meses,3.4885,True,semana,214.67
costa,0,2,hotel 5 estrellas,2 semanas,4.2490000000000006,True,semana,171.33
interior,0,11,hotel 4 estrellas,2 semanas,4.048,True,semana,94.67
interior,1,3,apartamento,1 mes,4.61,True,fin_semana,279.67
costa,0,10,alternativo,1 mes,4.37,True,semana,227.13
interior,0,5,alternativo,1 mes,4.56,True,fin_semana,176.29
interior,0,7,casa entera,2-3 meses,4.5,True,semana,192.11
interior,0,10,hotel 3 estrellas,2 semanas,3.739,True,fin_semana,95.67
interior,0,9,habitacion compartida,1 mes,3.61,True,semana,99.64
costa,0,1,habitacion privada,1 mes,4.45,True,fin_semana,89.5
costa,1,1,casa entera,1 mes,4.6,True,semana,286.89
costa,0,12,hotel 4 estrellas,2 semanas,3.4465000000000003,True,semana,92.33
costa,0,9,hotel 5 estrellas,1 semana,3.3985,True,fin_semana,258.0
costa,0,7,hotel 4 estrellas,2 semanas,3.9975,True,fin_semana,107.67
interior,0,10,hotel 3 estrellas,3 meses,3.5025,True,fin_semana,97.33
interior,0,8,hotel 4 estrellas,2 semanas,3.2670000000000003,True,fin_semana,107.33
interior,0,8,hotel 5 estrellas,1 semana,2.7165,True,fin_semana,315.0
interior,0,6,hotel 4 estrellas,1 mes,3.5705,True,semana,101.67
interior,0,4,hotel 4 estrellas,1 mes,3.4815,True,fin_semana,109.0
costa,0,2,habitacion compartida,1 mes,4.46,True,fin_semana,32.36
costa,0,1,hotel 4 estrellas,2 semanas,3.24,True,semana,75.0
interior,0,8,habitacion privada,2-3 meses,4.1,True,semana,137.64
interior,0,12,hotel 4 estrellas,3 meses,4.064500000000001,True,fin_semana,94.67
interior,0,12,hotel 3 estrellas,3 meses,3.4025,True,semana,80.0
costa,0,5,hotel 5 estrellas,1 mes,3.773,True,fin_semana,264.67
costa,0,12,hotel 5 estrellas,1 mes,4.946,True,semana,132.46
interior,0,6,hotel 5 estrellas,2 semanas,4.296,True,fin_semana,251.33
insular,0,10,hotel 3 estrellas,1 semana,2.539,True,fin_semana,104.0
insular,0,10,casa entera,1 mes,4.71,True,semana,218.03
interior,0,9,casa entera,1 mes,4.57,True,fin_semana,190.65
costa,0,4,casa entera,1 mes,4.59,True,semana,304.88
interior,0,8,habitacion privada,2-3 meses,4.36,True,fin_semana,97.73
interior,0,11,habitacion privada,1 mes,4.32,True,fin_semana,84.47
insular,0,8,alternativo,2-3 meses,4.49,True,semana,546.94
costa,1,11,hotel 3 estrellas,3 meses,3.4885,True,fin_semana,149.33
costa,0,5,casa entera,1 mes,4.62,True,fin_semana,220.75
costa,0,4,hotel 4 estrellas,2 semanas,3.6665,True,fin_semana,125.0
costa,0,1,hotel 3 estrellas,2 semanas,3.757,True,fin_semana,105.0
interior,0,5,hotel 4 estrellas,1 semana,3.7645,True,fin_semana,103.0
costa,0,3,hotel 3 estrellas,3 meses,3.463,True,semana,75.33
interior,0,2,hotel 3 estrellas,3 meses,3.3845,True,semana,93.0
costa,0,1,hotel 3 estrellas,2 semanas,3.876,True,fin_semana,68.0
costa,0,5,hotel 3 estrellas,3 meses,3.433,True,fin_semana,74.33
costa,0,7,hotel 4 estrellas,1 mes,3.307,True,fin_semana,204.0
interior,0,10,hotel 4 estrellas,1 semana,3.898,True,fin_semana,126.67
interior,0,12,hotel 4 estrellas,1 mes,3.667,True,semana,87.33
costa,1,8,hotel 4 estrellas,3 meses,3.529,True,semana,196.67
costa,0,12,apartamento,2-3 meses,4.66,True,fin_semana,160.84
interior,1,10,hotel 4 estrellas,2 semanas,3.563,True,semana,196.33
interior,0,11,hotel 5 estrellas,1 semana,3.925,True,fin_semana,349.33
interior,0,11,hotel 3 estrellas,3 meses,3.7795,True,fin_semana,86.33
costa,0,9,casa entera,1 mes,4.67,True,fin_semana,267.46
interior,0,3,alternativo,1 mes,4.01,True,semana,133.58
interior,0,11,hotel 3 estrellas,3 meses,3.598,True,fin_semana,93.0
interior,0,10,habitacion compartida,1 mes,3.64,True,fin_semana,80.21
interior,0,5,alternativo,1 mes,4.53,True,semana,204.9
interior,0,2,hotel 5 estrellas,1 semana,4.018,True,fin_semana,335.33
interior,0,3,hotel 3 estrellas,1 semana,3.5200000000000005,True,semana,81.67
insular,0,8,habitacion privada,2-3 meses,4.58,True,fin_semana,120.0
interior,0,9,casa entera,1 mes,4.66,True,semana,202.4
costa,0,9,hotel 4 estrellas,2 semanas,4.255,True,fin_semana,112.33
interior,0,5,habitacion compartida,1 mes,4.31,True,fin_semana,57.69
interior,0,4,alternativo,1 mes,4.51,True,fin_semana,204.8
interior,0,3,hotel 3 estrellas,1 semana,4.116,True,fin_semana,77.67
insular,0,8,hotel 5 estrellas,3 meses,3.734,True,semana,284.33
costa,0,3,hotel 5 estrellas,3 meses,4.497999999999999,True,fin_semana,187.67
interior,0,4,hotel 4 estrellas,3 meses,4.0365,True,semana,96.0
interior,0,11,hotel 5 estrellas,1 mes,4.161,True,fin_semana,102.33
interior,0,6,habitacion compartida,2-3 meses,4.47,True,fin_semana,37.81
costa,0,2,hotel 4 estrellas,3 meses,3.109,True,semana,91.33
costa,0,9,hotel 4 estrellas,1 semana,3.3475,True,fin_semana,183.0
interior,0,2,hotel 5 estrellas,1 semana,4.0345,True,semana,332.33
interior,0,12,habitacion privada,2-3 meses,4.52,True,fin_semana,125.68
interior,0,12,casa entera,2-3 meses,4.63,True,fin_semana,207.61
costa,0,11,hotel 4 estrellas,2 semanas,3.7595,True,semana,81.0
costa,0,6,alternativo,2-3 meses,4.45,True,semana,192.09
interior,0,2,hotel 4 estrellas,1 mes,3.678,True,semana,73.67
costa,0,10,casa entera,1 mes,4.68,True,fin_semana,260.46
interior,0,10,alternativo,1 mes,4.05,True,fin_semana,173.03
costa,0,3,hotel 4 estrellas,2 semanas,3.563,True,semana,79.33
interior,0,4,hotel 3 estrellas,2 semanas,3.3815,True,semana,83.67
costa,0,4,hotel 3 estrellas,3 meses,3.6955,True,semana,68.33
interior,0,1,hotel 4 estrellas,2 semanas,4.0435,True,fin_semana,87.0
costa,0,8,hotel 5 estrellas,1 mes,3.9635,True,fin_semana,338.0
costa,1,5,hotel 4 estrellas,1 semana,3.482,True,fin_semana,206.0
interior,0,11,hotel 5 estrellas,2 semanas,4.2835,True,fin_semana,320.0
interior,0,5,habitacion privada,1 mes,4.27,True,semana,187.56
costa,0,1,alternativo,1 mes,4.34,True,semana,174.55
costa,0,7,casa entera,2-3 meses,4.63,True,semana,194.95
interior,0,7,hotel 3 estrellas,1 mes,3.7215,True,semana,93.33
interior,0,1,habitacion compartida,1 mes,4.28,True,fin_semana,48.5
interior,0,6,apartamento,2-3 meses,4.7,True,fin_semana,126.57
interior,0,2,apartamento,1 mes,4.64,True,semana,112.48
insular,0,7,hotel 5 estrellas,2 semanas,3.838,True,fin_semana,519.0
costa,0,5,habitacion compartida,1 mes,4.31,True,semana,57.69
costa,0,10,hotel 4 estrellas,2 semanas,3.804,True,semana,92.67
interior,0,3,hotel 4 estrellas,2 semanas,3.5745,True,semana,96.33
costa,0,10,hotel 5 estrellas,3 meses,4.195,True,fin_semana,617.33
costa,0,7,casa entera,2-3 meses,4.67,True,semana,280.5
costa,0,9,alternativo,1 mes,4.16,True,fin_semana,249.88
interior,1,1,hotel 4 estrellas,3 meses,3.795,True,fin_semana,146.0
costa,0,4,alternativo,1 mes,4.58,True,fin_semana,339.7
interior,0,1,hotel 3 estrellas,3 meses,3.571,True,fin_semana,76.0
interior,0,6,hotel 4 estrellas,2 semanas,3.928,True,semana,92.33
costa,0,11,habitacion privada,1 mes,4.47,True,fin_semana,85.71
interior,0,5,hotel 5 estrellas,2 semanas,4.3605,True,fin_semana,248.33
interior,0,5,hotel 3 estrellas,3 meses,3.522,True,fin_semana,90.0
interior,0,11,hotel 4 estrellas,2 semanas,3.751,True,fin_semana,127.67
interior,0,4,hotel 4 estrellas,1 semana,4.1275,True,fin_semana,149.0
interior,0,4,alternativo,1 mes,4.54,True,fin_semana,179.36
costa,0,1,hotel 5 estrellas,1 semana,4.031000000000001,True,fin_semana,266.0
interior,0,12,hotel 3 estrellas,1 mes,4.245,True,semana,90.33
interior,0,4,apartamento,1 mes,4.7,True,fin_semana,166.96
costa,0,8,hotel 5 estrellas,1 mes,3.44,True,semana,327.0
costa,0,12,casa entera,2-3 meses,4.68,True,semana,228.83
interior,0,8,hotel 4 estrellas,2 semanas,3.56,True,fin_semana,90.0
insular,0,12,hotel 5 estrellas,1 semana,4.54,True,semana,277.33
interior,0,9,hotel 3 estrellas,2 semanas,3.7635,True,fin_semana,103.67
costa,0,6,hotel 3 estrellas,3 meses,3.396,True,fin_semana,128.0
interior,0,3,hotel 4 estrellas,2 semanas,3.7055,True,fin_semana,105.0
interior,0,12,habitacion privada,2-3 meses,4.19,True,fin_semana,135.92
costa,0,4,apartamento,1 mes,4.74,True,semana,143.34
costa,0,3,hotel 5 estrellas,2 semanas,3.982,True,fin_semana,277.67
interior,0,1,hotel 3 estrellas,1 mes,3.896,True,semana,76.33
interior,0,9,hotel 3 estrellas,1 mes,2.861,True,fin_semana,81.0
interior,0,4,hotel 5 estrellas,3 meses,4.2145,True,semana,113.33
costa,0,2,habitacion compartida,1 mes,4.62,True,fin_semana,35.24
interior,0,3,hotel 5 estrellas,1 mes,4.121,True,semana,134.0
interior,0,11,hotel 4 estrellas,1 semana,3.9565,True,semana,93.33
insular,0,12,hotel 5 estrellas,3 meses,4.54,True,fin_semana,325.33
insular,0,5,hotel 5 estrellas,2 semanas,4.1665,True,fin_semana,293.0
interior,0,12,hotel 5 estrellas,2 semanas,4.368,True,fin_semana,163.14
costa,0,12,hotel 4 estrellas,3 meses,3.4465000000000003,True,semana,92.33
costa,0,8,hotel 3 estrellas,2 semanas,3.2284999999999995,True,semana,125.33
costa,0,4,habitacion compartida,1 mes,4.63,True,semana,33.82
costa,0,3,habitacion privada,1 mes,4.58,True,semana,121.42
interior,0,12,alternativo,2-3 meses,4.49,True,semana,353.0
costa,0,5,hotel 5 estrellas,2 semanas,3.9645,True,fin_semana,246.0
interior,0,7,hotel 3 estrellas,1 semana,4.457,True,semana,60.33
interior,0,8,hotel 4 estrellas,1 mes,3.7865,True,fin_semana,107.33
interior,0,7,hotel 5 estrellas,2 semanas,4.303,True,fin_semana,219.44
interior,0,3,hotel 5 estrellas,1 mes,4.243,True,fin_semana,365.67
costa,0,11,hotel 5 estrellas,1 mes,4.2685,True,semana,412.67
costa,0,1,casa entera,1 mes,4.68,True,semana,224.0
insular,0,5,casa entera,1 mes,4.71,True,semana,219.81
interior,0,3,habitacion privada,1 mes,4.56,True,semana,110.79
costa,0,7,hotel 4 estrellas,2 semanas,3.4405,True,fin_semana,209.33
interior,0,7,habitacion compartida,2-3 meses,4.24,True,semana,184.61
interior,0,11,hotel 5 estrellas,3 meses,4.432,True,fin_semana,182.33
costa,0,9,hotel 3 estrellas,2 semanas,3.629,True,fin_semana,204.67
interior,0,5,hotel 5 estrellas,1 mes,4.229,True,semana,163.2
costa,0,8,hotel 3 estrellas,1 semana,2.122,True,fin_semana,128.33
interior,0,5,hotel 5 estrellas,1 semana,3.2945,True,fin_semana,323.5
interior,0,12,hotel 5 estrellas,2 semanas,4.1185,True,fin_semana,258.33
costa,0,3,alternativo,1 mes,4.35,True,semana,205.33
interior,0,1,hotel 4 estrellas,1 semana,3.4385,True,semana,104.67
insular,0,6,hotel 5 estrellas,2 semanas,4.2755,True,fin_semana,263.0
interior,0,11,hotel 5 estrellas,3 meses,4.936999999999999,True,fin_semana,215.33
interior,0,2,hotel 4 estrellas,1 mes,3.3105,True,fin_semana,114.33
costa,0,4,hotel 4 estrellas,3 meses,3.614500000000001,True,semana,128.67
costa,0,8,habitacion privada,2-3 meses,3.78,True,semana,56.25
interior,0,4,hotel 3 estrellas,2 semanas,4.0155,True,fin_semana,129.67
costa,0,3,hotel 4 estrellas,1 mes,3.774,True,semana,121.0
interior,0,5,hotel 4 estrellas,1 semana,3.2695,True,semana,85.0
interior,0,1,alternativo,1 mes,4.59,True,semana,185.27
interior,0,7,apartamento,2-3 meses,4.68,True,semana,82.93
interior,0,1,hotel 3 estrellas,3 meses,4.115,True,semana,69.33
interior,0,11,habitacion compartida,1 mes,3.64,True,semana,66.9
interior,0,8,hotel 3 estrellas,1 semana,3.3275,True,fin_semana,119.0
costa,0,6,habitacion privada,2-3 meses,4.63,True,semana,125.03
costa,0,5,hotel 3 estrellas,1 mes,3.6255,True,fin_semana,117.67
interior,0,3,hotel 3 estrellas,2 semanas,4.116,True,fin_semana,76.67
costa,0,2,habitacion compartida,1 mes,4.59,True,semana,72.03
interior,0,4,hotel 3 estrellas,3 meses,3.0145,True,semana,71.0
interior,0,12,hotel 4 estrellas,3 meses,4.336,True,semana,105.33
interior,0,1,hotel 3 estrellas,1 semana,4.168,True,fin_semana,69.33
interior,0,7,hotel 4 estrellas,1 mes,3.833,True,semana,95.67
costa,0,4,hotel 5 estrellas,1 semana,3.729,True,fin_semana,116.33
interior,0,7,hotel 5 estrellas,3 meses,4.303,True,fin_semana,219.44
costa,0,10,hotel 3 estrellas,1 semana,3.7045,True,fin_semana,89.67
interior,0,8,apartamento,2-3 meses,4.64,True,semana,150.28
interior,0,2,habitacion privada,1 mes,4.46,True,semana,79.87
insular,0,4,habitacion privada,1 mes,4.66,True,fin_semana,105.35
interior,0,1,hotel 4 estrellas,3 meses,3.354,True,fin_semana,87.33
interior,0,10,hotel 5 estrellas,1 semana,2.9005,True,semana,351.0
costa,0,9,hotel 5 estrellas,3 meses,4.071,True,semana,211.0
costa,0,11,hotel 4 estrellas,2 semanas,3.504,True,semana,79.33
interior,0,6,hotel 3 estrellas,2 semanas,3.83,True,semana,69.0
interior,0,3,habitacion compartida,1 mes,4.24,True,fin_semana,80.1
costa,0,4,hotel 3 estrellas,1 mes,3.4685,True,semana,103.67
costa,0,10,hotel 5 estrellas,3 meses,3.7895,True,semana,186.33
costa,0,7,hotel 3 estrellas,1 semana,3.7445,True,fin_semana,125.0
costa,0,11,hotel 5 estrellas,1 mes,4.0495,True,fin_semana,209.0
interior,0,11,hotel 5 estrellas,2 semanas,4.165,True,fin_semana,384.0
costa,0,7,habitacion compartida,2-3 meses,4.47,True,semana,42.2
interior,0,10,hotel 5 estrellas,1 mes,3.5505000000000004,True,semana,166.33
costa,0,10,hotel 4 estrellas,3 meses,3.805,True,semana,93.33
interior,0,5,hotel 3 estrellas,1 semana,3.7775,True,fin_semana,98.33
costa,1,10,habitacion compartida,1 mes,4.07,True,fin_semana,91.76
costa,0,6,hotel 3 estrellas,3 meses,4.1835,True,semana,83.33
costa,0,6,hotel 5 estrellas,2 semanas,3.6525,True,fin_semana,265.63
interior,0,8,hotel 3 estrellas,2 semanas,3.7265,True,fin_semana,83.0
costa,0,8,hotel 3 estrellas,2 semanas,3.168,True,semana,129.67
costa,0,3,hotel 4 estrellas,1 semana,3.563,True,fin_semana,93.0
interior,0,6,hotel 4 estrellas,1 semana,3.884,True,semana,94.33
interior,0,9,hotel 5 estrellas,1 semana,4.529,True,fin_semana,235.92
insular,0,9,hotel 5 estrellas,3 meses,4.133,True,fin_semana,274.33
interior,0,6,habitacion privada,2-3 meses,4.48,True,semana,83.8
interior,0,7,casa entera,2-3 meses,4.57,True,fin_semana,169.53
interior,0,1,hotel 3 estrellas,2 semanas,4.2935,True,fin_semana,104.67
interior,0,7,casa entera,2-3 meses,4.67,True,semana,280.5
costa,0,8,hotel 4 estrellas,1 mes,3.347,True,fin_semana,110.67
interior,0,10,hotel 3 estrellas,3 meses,3.4520000000000004,True,semana,77.0
interior,0,9,hotel 3 estrellas,1 semana,2.861,True,fin_semana,81.67
interior,0,1,hotel 4 estrellas,2 semanas,3.354,True,fin_semana,88.67
costa,0,5,hotel 5 estrellas,3 meses,3.835,True,fin_semana,284.21
interior,0,2,habitacion privada,1 mes,4.39,True,fin_semana,87.31
interior,0,2,hotel 4 estrellas,2 semanas,3.169,True,semana,71.67
costa,0,11,hotel 3 estrellas,1 semana,4.163,True,fin_semana,136.67
costa,0,5,casa entera,1 mes,4.63,True,semana,270.39
interior,0,4,habitacion compartida,1 mes,4.26,True,fin_semana,80.11
interior,0,4,habitacion privada,1 mes,4.46,True,semana,82.63
insular,0,12,hotel 5 estrellas,1 mes,3.739500000000001,True,fin_semana,335.0
interior,0,4,hotel 4 estrellas,1 semana,3.4875,True,fin_semana,117.33
interior,0,7,hotel 5 estrellas,3 meses,4.208,True,fin_semana,273.67
interior,0,10,hotel 5 estrellas,3 meses,4.1075,True,semana,187.0
costa,1,11,hotel 3 estrellas,2 semanas,3.4885,True,semana,141.0
costa,1,9,habitacion privada,1 mes,4.5,True,fin_semana,143.73
interior,0,3,hotel 5 estrellas,2 semanas,1.4735,True,semana,225.33
interior,0,9,hotel 3 estrellas,1 mes,3.444,True,fin_semana,95.67
interior,1,10,casa entera,1 mes,4.57,True,semana,212.76
interior,0,3,habitacion compartida,1 mes,4.24,True,semana,80.1
interior,0,1,hotel 4 estrellas,3 meses,3.7565,True,semana,81.0
interior,0,5,hotel 4 estrellas,1 semana,3.91,True,fin_semana,156.33
interior,0,10,hotel 4 estrellas,1 mes,3.671,True,fin_semana,109.33
interior,0,11,habitacion compartida,1 mes,4.48,True,semana,33.55
interior,0,10,hotel 5 estrellas,2 semanas,4.032500000000001,True,fin_semana,270.67
interior,0,3,hotel 5 estrellas,1 mes,4.925,True,semana,160.67
interior,0,10,hotel 4 estrellas,1 semana,3.671,True,fin_semana,116.33
interior,0,10,hotel 4 estrellas,2 semanas,3.371,True,fin_semana,112.67
interior,0,9,hotel 5 estrellas,1 mes,4.4375,True,semana,327.67
interior,0,9,hotel 5 estrellas,1 semana,4.6495,True,fin_semana,375.0
interior,0,3,hotel 5 estrellas,1 semana,4.0535,True,fin_semana,160.0
interior,0,5,hotel 5 estrellas,1 semana,4.3605,True,semana,199.33
interior,0,7,hotel 3 estrellas,1 semana,4.034000000000001,True,fin_semana,120.67
interior,0,3,hotel 4 estrellas,3 meses,4.1525,True,fin_semana,98.67
insular,0,2,habitacion compartida,1 mes,4.56,True,fin_semana,48.29
interior,0,7,hotel 5 estrellas,2 semanas,4.0905000000000005,True,semana,185.0
costa,0,7,hotel 4 estrellas,1 mes,3.9555,True,fin_semana,137.0
interior,0,9,hotel 3 estrellas,1 mes,3.691,True,fin_semana,99.33
costa,0,7,hotel 3 estrellas,2 semanas,3.013,True,fin_semana,142.33
interior,0,3,hotel 4 estrellas,1 mes,3.8445,True,fin_semana,130.33
interior,0,4,hotel 4 estrellas,2 semanas,3.369,True,semana,95.33
interior,0,11,casa entera,1 mes,4.63,True,semana,211.78
interior,0,12,hotel 4 estrellas,1 mes,3.9925,True,semana,85.33
interior,0,4,hotel 3 estrellas,1 mes,4.098,True,fin_semana,82.33
costa,0,6,hotel 4 estrellas,2 semanas,3.4240000000000004,True,semana,92.67
interior,0,7,hotel 3 estrellas,1 mes,2.527,True,fin_semana,85.0
costa,0,1,hotel 5 estrellas,3 meses,4.035,True,semana,185.33
interior,0,9,alternativo,1 mes,4.4,True,semana,218.97
interior,1,6,habitacion compartida,2-3 meses,4.46,True,fin_semana,53.84
interior,0,6,alternativo,2-3 meses,4.48,True,fin_semana,182.02
interior,0,6,hotel 3 estrellas,2 semanas,3.83,True,fin_semana,79.0
interior,0,9,hotel 5 estrellas,1 semana,4.928,True,fin_semana,214.67
interior,0,11,hotel 5 estrellas,3 meses,4.5155,True,semana,136.33
costa,0,2,habitacion privada,1 mes,4.52,True,fin_semana,82.43
costa,0,12,hotel 5 estrellas,2 semanas,4.0375,True,fin_semana,201.0
costa,0,8,hotel 3 estrellas,1 semana,3.0435,True,fin_semana,150.0
insular,0,8,hotel 3 estrellas,1 semana,2.8985,True,semana,121.67
costa,0,5,hotel 4 estrellas,3 meses,3.829,True,semana,105.67
insular,0,7,hotel 5 estrellas,1 semana,3.887,True,fin_semana,300.0
interior,0,4,hotel 3 estrellas,2 semanas,3.0145,True,fin_semana,86.0
